time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
1731600.0,3090.0,3090.0,0.9559800028799998,0.18304829299400002,0.41484299302100003,0.0144654801115,0.028733199462299998,0.203600004315,0.0,0.00344187114388,5.87772989273,0.0,196.440002441,0.424910008907,0.0,3090.0,0.0
1731900.0,3089.0,3089.0,0.756835997105,0.175699353218,0.396587282419,0.0142126940191,0.028038093820199998,0.198259800673,0.0,0.0034475896973200004,5.210532188419999,0.0,209.302001953,0.484001010656,0.0,3089.0,0.0
1732200.0,3089.0,3089.0,0.626124024391,0.159629300237,0.351696491241,0.013467780314400001,0.026328200474400005,0.191196098924,0.0,0.00344282155856,4.58094120026,0.0,212.145004272,0.510510981083,0.0,3089.0,0.0
1732500.0,3089.0,3089.0,0.55698299408,0.154750093818,0.342556089163,0.012942359782799999,0.0253116898239,0.186050996184,0.0,0.00343996030279,4.90975522995,0.0,209.686004639,0.5007820129389999,0.0,3089.0,0.0
1732800.0,3089.0,3089.0,0.455123990774,0.153416797519,0.34439259767499997,0.0126535249874,0.0242917407304,0.17977699637400002,0.0,0.00343709881417,4.41176986694,0.0,225.492004395,0.5729900002480001,0.0,3089.0,0.0
1733100.0,3090.0,3090.0,0.642432332039,0.149809107184,0.330680012703,0.0125646302477,0.0237949695438,0.182809501886,0.0,0.0034294738434299996,4.97982978821,0.0,191.488998413,0.43880200386000007,0.0,3090.0,0.0
1733400.0,3089.0,3089.0,0.654543995857,0.16105589270600001,0.356129556894,0.0135023323819,0.026364499703,0.17996039986600001,0.0,0.00342661328614,4.58124113083,0.0,190.636001587,0.44086000323299995,0.0,3089.0,0.0
1733700.0,3088.0,3088.0,0.94243401289,0.177509784698,0.395948886871,0.0154933100566,0.029629450291400003,0.21598990261599998,0.0,0.00342661398463,6.63744020462,0.0,210.24000549299998,0.456048995256,0.0,3088.0,0.0
1734000.0,3090.0,3090.0,0.483790010214,0.165090307593,0.357039004564,0.014809929765800001,0.030426699668200004,0.202485993505,0.0,0.00343138119206,5.161049842830001,0.0,251.815994263,0.6392300128939999,0.0,3090.0,0.0
1734300.0,3090.0,3090.0,0.50401198864,0.161914005876,0.353087991476,0.013213564641799999,0.027329120784999997,0.201460003853,0.0,0.0034342410508499998,4.751562118530001,0.0,264.131011963,0.7009329795839999,0.0,3090.0,0.0
1734600.0,3089.0,3089.0,1.5298449993099998,0.198333695531,0.44525849819200003,0.0153230000287,0.030345419421799996,0.22838899493200002,0.0,0.0034361483994899997,7.2737197876,0.0,207.488998413,0.40521699190099997,0.0,3089.0,0.0
1734900.0,3089.0,3089.0,1.0205340385400001,0.19936400651900002,0.46176391840000003,0.016884792596100002,0.032711610198,0.218624994159,0.0,0.0034418688155700003,6.07222509384,0.0,215.906005859,0.45379200577699996,0.0,3089.0,0.0
1735200.0,3089.0,3089.0,0.622560024261,0.176404505968,0.398377001286,0.0150842200965,0.029707919806200002,0.212309002876,0.0,0.00344377546571,5.20311021805,0.0,225.628997803,0.5157690048219999,0.0,3089.0,0.0
1735500.0,3089.0,3089.0,1.03963899612,0.201290503144,0.460394203663,0.0152515200898,0.0314808189869,0.229522794485,0.0,0.00344568211585,6.54879379272,0.0,221.494995117,0.473536998034,0.0,3089.0,0.0
1735800.0,3088.0,3088.0,0.704577028751,0.188866496086,0.425742894411,0.0145015036687,0.030400639399900002,0.216912999749,0.0,0.0034466360230000002,5.470629215240001,0.0,255.367004395,0.612852990627,0.0,3088.0,0.0
1736100.0,3090.0,3090.0,0.606375992298,0.17791929840999998,0.406035602093,0.0138310790062,0.027871940285,0.209361001849,0.0,0.0034466360230000002,5.53664016724,0.0,235.291992188,0.561758995056,0.0,3090.0,0.0
1736400.0,3089.0,3089.0,1.06631696224,0.18368217349100002,0.41266861558,0.015065940097,0.028582520782900002,0.21250860392999998,0.0,0.0034428245853599998,6.20209980011,0.0,196.981002808,0.40861201286300003,0.0,3089.0,0.0
1736700.0,3089.0,3089.0,0.37159401178400003,0.155777201056,0.33636701107,0.0142537103966,0.028997300192700002,0.20062600076200002,0.0,0.0034399630967500002,4.7560300827,0.0,243.675003052,0.6122779846190001,0.0,3089.0,0.0
1737000.0,3090.0,3090.0,0.6899219751360001,0.174905598164,0.393538802862,0.013575400225799998,0.027223410084799997,0.19757799804200002,0.0,0.0034418702125500003,5.34086990356,0.0,217.787002563,0.512621998787,0.0,3090.0,0.0
1737300.0,3089.0,3089.0,0.39337199926399996,0.14317175746,0.31434825062800004,0.0116100357845,0.023132029920799997,0.18676289915999997,0.0,0.00343805598095,3.9795169830300003,0.0,219.742004395,0.5467860102650001,0.0,3089.0,0.0
1737600.0,3090.0,3090.0,0.314530402422,0.133030503988,0.289050996304,0.010658834129600002,0.0216927994043,0.166104093194,0.0,0.0034332901705100005,3.5988380908999997,0.0,248.440002441,0.691085994244,0.0,3090.0,0.0
1737900.0,3090.0,3090.0,0.122313201427,0.11205969750900001,0.224029794335,0.0101117519662,0.0205658301711,0.156763702631,0.0,0.0034313828218699998,2.57140612602,0.0,361.971008301,1.15834498405,0.0,3090.0,0.0
1738200.0,3090.0,3090.0,0.166411593556,0.10818569362199999,0.218884602189,0.00980564393103,0.0192419700325,0.149116694927,0.0,0.00339991226792,2.6504929065700003,0.0,277.01599121099997,0.837128996849,0.0,3090.0,0.0
1738500.0,3090.0,3090.0,0.31181448698,0.12035941332599999,0.25429600477200004,0.0103600593284,0.0200927406549,0.160768195987,0.0,0.00338370003738,3.7039511203800006,0.0,189.143005371,0.49071398377400005,0.0,3090.0,0.0
1738800.0,3090.0,3090.0,0.453094005585,0.139064982533,0.303348004818,0.011615946888899999,0.022892106324400002,0.165175095201,0.0,0.0033827461302300002,4.17127084732,0.0,188.75289917,0.469493001699,0.0,3090.0,0.0
1739100.0,3087.0,3087.0,0.43986201286300003,0.13546979427300002,0.289375305176,0.011339150369200001,0.0224086008966,0.160778999329,0.0,0.0033798851072800004,3.70565009117,0.0,196.09300231900002,0.493070006371,0.0,3087.0,0.0
1739400.0,3088.0,3088.0,0.6014660000800001,0.14661477506200002,0.320491403341,0.011849810369299999,0.022997720167,0.170424699783,0.0,0.00338083924726,4.50931596756,0.0,183.450897217,0.423754990101,0.0,3088.0,0.0
1739700.0,3090.0,3090.0,0.931219279766,0.165174469352,0.36605301499399995,0.0136958295479,0.026317749172400002,0.195044606924,0.0,0.0033827456645700005,5.90637111664,0.0,178.858001709,0.376286000013,0.0,3090.0,0.0
1740000.0,3089.0,3089.0,1.29386496544,0.193631321192,0.434427499771,0.0173027701676,0.033127300441299995,0.22938750684300002,0.0,0.0033846511505500002,6.683390140529999,0.0,206.156005859,0.403198987246,0.0,3089.0,0.0
1740300.0,3087.0,3087.0,0.850960016251,0.187482893467,0.42101699113799995,0.0166047606617,0.0334102995694,0.222883999348,0.0,0.0033808336593200003,5.95651006699,0.0,229.14999389599998,0.506312012672,0.0,3087.0,0.0
1740600.0,3088.0,3088.0,0.621846973896,0.173624500632,0.38728091120700003,0.0146998381242,0.0299637299031,0.21034100651700002,0.0,0.00338655337691,5.3215718269300005,0.0,250.54600524900002,0.6128219962120001,0.0,3088.0,0.0
1740900.0,3088.0,3088.0,0.571303009987,0.161299884319,0.36111959815,0.0140305878595,0.0268155466765,0.203265801072,0.0,0.00338369305246,5.1970939636199995,0.0,230.666992188,0.549916982651,0.0,3088.0,0.0
1741200.0,3088.0,3088.0,0.7581970095630001,0.166608199477,0.372786998749,0.015198609791700003,0.0287605896592,0.199464097619,0.0,0.0033856022637300002,5.33373403549,0.0,200.212005615,0.44649299979199997,0.0,3088.0,0.0
1741500.0,3089.0,3089.0,0.22874170541799999,0.134030297399,0.27947768569000003,0.0141669195145,0.0282702594995,0.18693700432799998,0.0,0.00338369421661,4.042641162869999,0.0,317.58898925799997,0.920279979706,0.0,3089.0,0.0
1741800.0,3090.0,3090.0,0.9321659207340001,0.175095960498,0.385834991932,0.014921380206899999,0.029404269531400004,0.206894993782,0.0,0.00338655617088,5.787581920619999,0.0,197.606994629,0.41965100169200004,0.0,3090.0,0.0
1742100.0,3090.0,3090.0,0.803826987743,0.17917519807799998,0.3981153965,0.014676139690000001,0.029328320175400005,0.20330299437,0.0,0.00338846212253,5.70351982117,0.0,205.298995972,0.45673599839199996,0.0,3090.0,0.0
1742400.0,3090.0,3090.0,0.8612909913060001,0.17558020353300002,0.39442020654700005,0.0147305997089,0.0279682092369,0.197071000934,0.0,0.0033922761213,5.383258819580001,0.0,196.854995728,0.427601993084,0.0,3090.0,0.0
1742700.0,3089.0,3089.0,1.00565600395,0.176633566618,0.39612779021300004,0.015053089708100001,0.028515929356200002,0.22382180392700002,0.0,0.00339323095977,6.558199882509999,0.0,210.68099975599998,0.43956100940700005,0.0,3089.0,0.0
1743000.0,3089.0,3089.0,1.0950330495799998,0.199269399047,0.453938007355,0.0166949406266,0.0326283983886,0.22223900258499998,0.0,0.0033951383084099996,6.34320020676,0.0,210.175003052,0.443935006857,0.0,3089.0,0.0
1743300.0,3090.0,3090.0,0.64250600338,0.1748444736,0.39060690999,0.015069543384,0.029769690707299998,0.212595105171,0.0,0.0033951380755799995,5.33204889297,0.0,237.279006958,0.563892006874,0.0,3090.0,0.0
1743600.0,3089.0,3089.0,0.780704021454,0.173262655735,0.39074349403399994,0.0150030273944,0.028108494356299998,0.204498201609,0.0,0.00339513760991,5.444036006930001,0.0,210.42100524900002,0.46261599659900005,0.0,3089.0,0.0
1743900.0,3089.0,3089.0,0.582307994366,0.162851899862,0.367532998323,0.0150344697759,0.028157699853199998,0.185450002551,0.0,0.00339323095977,4.50874996185,0.0,202.26600647,0.479038983583,0.0,3089.0,0.0
1744200.0,3090.0,3090.0,0.7613990306849999,0.166527196765,0.373822212219,0.014958370477,0.027621569111900005,0.186764001846,0.0,0.00339323095977,5.375740051269999,0.0,185.113006592,0.410299003124,0.0,3090.0,0.0
1744500.0,3089.0,3089.0,0.423231989145,0.150890901685,0.334632992744,0.0144377304241,0.026932699605799998,0.180226996541,0.0,0.00339323095977,4.14066982269,0.0,228.54200744599999,0.581466972828,0.0,3089.0,0.0
1744800.0,3090.0,3090.0,0.583877980709,0.15226598084,0.33646398782700004,0.013980673626099999,0.0258873645216,0.17862470447999998,0.0,0.00339418509975,4.423762798309999,0.0,190.87699890099998,0.443062007427,0.0,3090.0,0.0
1745100.0,3089.0,3089.0,0.594582259655,0.149916395545,0.333609700203,0.013731800019700001,0.025006480515000002,0.17888869345199998,0.0,0.00339037063532,4.84982013702,0.0,187.55299377400002,0.435281008482,0.0,3089.0,0.0
1745400.0,3089.0,3089.0,0.9243800044059999,0.171056494117,0.383032590151,0.0151293603703,0.027986099943499997,0.187422007322,0.0,0.0033865564037099997,5.23245000839,0.0,176.018997192,0.368391007185,0.0,3089.0,0.0
1745700.0,3089.0,3089.0,0.643378973007,0.15866483748,0.348652005196,0.0146100800484,0.027410389855499998,0.18477280437899998,0.0,0.0033865566365399997,4.8769989013699995,0.0,192.42799377400002,0.43461099267,0.0,3089.0,0.0
1746000.0,3090.0,3090.0,0.846986591816,0.166104927659,0.36450302600900003,0.0138282775879,0.026642041280900003,0.20006750524,0.0,0.00338941789232,5.3600587844800005,0.0,178.901000977,0.375436991453,0.0,3090.0,0.0
1746300.0,3090.0,3090.0,0.810781002045,0.182776272297,0.41225099563600004,0.015588715672500001,0.0305590704083,0.209495902061,0.0,0.0033951378427399996,6.18904018402,0.0,200.904998779,0.423667997122,0.0,3090.0,0.0
1746600.0,3090.0,3090.0,0.841663599014,0.175981029868,0.39389690756800005,0.014679850079099999,0.028720855712900003,0.208397299051,0.0,0.0033951378427399996,6.173391819,0.0,209.82800293,0.467864990234,0.0,3090.0,0.0
1746900.0,3090.0,3090.0,1.55220496655,0.208839476109,0.471767693758,0.017859520390599997,0.0342462696135,0.231491193175,0.0,0.0033979981672,7.597980976100001,0.0,207.87969970700001,0.406452000141,0.0,3090.0,0.0
1747200.0,3089.0,3089.0,0.837016999722,0.185136005282,0.416134685278,0.0162516962737,0.0317053198814,0.216554000974,0.0,0.00339131965302,6.30502986908,0.0,224.445999146,0.48743098974200005,0.0,3089.0,0.0
1747500.0,3090.0,3090.0,0.920871019363,0.191086098552,0.43571600318000003,0.016088150441600002,0.0310926996171,0.217782005668,0.0,0.0033970396034400004,5.69479990005,0.0,216.100997925,0.463842988014,0.0,3090.0,0.0
1747800.0,3088.0,3088.0,1.1264259815200002,0.196644604206,0.446262896061,0.0169771797955,0.0316992998123,0.214985996485,0.0,0.0033960856962899997,6.5531001091,0.0,204.98500061,0.425343990326,0.0,3088.0,0.0
1748100.0,3090.0,3090.0,0.46906799078,0.16679309308499998,0.37468999624300003,0.0152909103781,0.0295998007059,0.203032001853,0.0,0.00340371741913,5.0773601532,0.0,244.35400390599997,0.6014410257339999,0.0,3090.0,0.0
1748400.0,3090.0,3090.0,0.733573973179,0.17714528739500002,0.40213260054600003,0.0137702077627,0.0274000298232,0.202151507139,0.0,0.00340562616475,5.19939088821,0.0,214.541000366,0.493851006031,0.0,3090.0,0.0
1748700.0,3090.0,3090.0,0.60847902298,0.16427251696599998,0.36773398518600003,0.013981780037299999,0.027154259383700002,0.19425599277,0.0,0.0034018119331399995,4.4087371826199995,0.0,200.878997803,0.457044005394,0.0,3090.0,0.0
1749000.0,3090.0,3090.0,0.773265004158,0.171893551946,0.39020138979,0.0139318620786,0.026750033721300002,0.191731393337,0.0,0.0034037192817800003,4.7581291198699995,0.0,187.34199523900003,0.40073698759099996,0.0,3090.0,0.0
1749300.0,3089.0,3089.0,0.627362787724,0.16202966868899998,0.36524650454499996,0.013952310197100002,0.026371220126700002,0.195333003998,0.0,0.00340276840143,4.93838024139,0.0,201.833999634,0.45677101612099996,0.0,3089.0,0.0
1749600.0,3089.0,3089.0,0.600601017475,0.163367792964,0.362558990717,0.014409840107,0.027904700487900003,0.19311700761300002,0.0,0.00339990807697,4.66491985321,0.0,201.28300476099997,0.454562008381,0.0,3089.0,0.0
1749900.0,3090.0,3090.0,0.7443959712980001,0.16816729307199998,0.374357193708,0.0150098903105,0.0284284893423,0.200202003121,0.0,0.0034008610528000003,5.74922990799,0.0,197.95500183099998,0.43090999126400004,0.0,3090.0,0.0
1750200.0,3090.0,3090.0,0.782441020012,0.17260250449200001,0.38863658905000004,0.0153922699392,0.028642470017099998,0.193773001432,0.0,0.00340181495994,4.8836798667900005,0.0,192.77499389599998,0.42492499947499995,0.0,3090.0,0.0
1750500.0,3090.0,3090.0,0.6759449839589999,0.163727805018,0.36609920859300005,0.015299100428799998,0.027861289680000005,0.191623002291,0.0,0.0034027677029399997,4.9877781868,0.0,193.555007935,0.430110007524,0.0,3090.0,0.0
1750800.0,3090.0,3090.0,1.05794000626,0.185655474663,0.41860029101400004,0.0167892891914,0.0311794001609,0.212063506246,0.0,0.0034027677029399997,6.3051199913,0.0,193.25300598099997,0.39074400067299997,0.0,3090.0,0.0
1751100.0,3090.0,3090.0,0.47288998961400003,0.16268999874600001,0.357737988234,0.0160401593894,0.0301267001778,0.19887100160100002,0.0,0.0034037216100799997,4.74310016632,0.0,228.84199523900003,0.564867019653,0.0,3090.0,0.0
1751400.0,3090.0,3090.0,0.979303002357,0.181531995535,0.40930300951,0.0159584507346,0.0294371601194,0.20313300192400002,0.0,0.0034056289587199996,5.96757984161,0.0,196.654998779,0.415968000889,0.0,3090.0,0.0
1751700.0,3090.0,3090.0,0.770841002464,0.176753595471,0.403663992882,0.0160972997546,0.0292371995747,0.195213004947,0.0,0.00340848881751,5.097549915309999,0.0,202.888000488,0.454914987087,0.0,3090.0,0.0
1752000.0,3088.0,3088.0,0.810180008411,0.173573404551,0.39128690958000006,0.0155008900911,0.0283763594925,0.19934900105,0.0,0.00339513760991,5.02656984329,0.0,192.643997192,0.413470000029,0.0,3088.0,0.0
1752300.0,3088.0,3088.0,0.601576030254,0.165950149298,0.372869998217,0.0154353287071,0.0287811700255,0.19559599459199997,0.0,0.00339799956419,4.79641723633,0.0,203.307998657,0.457740992308,0.0,3088.0,0.0
1752600.0,3090.0,3090.0,0.8643010258670001,0.175834298134,0.398769795895,0.015497329644899999,0.0283426307142,0.1994599998,0.0,0.00340944412164,5.51126003265,0.0,195.106994629,0.424980014563,0.0,3090.0,0.0
1752900.0,3090.0,3090.0,0.528442025185,0.162476763129,0.360504090786,0.0159492790699,0.0293505191803,0.197099000216,0.0,0.0034084902145,4.590949058530001,0.0,211.45500183099998,0.481104999781,0.0,3090.0,0.0
1753200.0,3090.0,3090.0,0.806712090969,0.175549566746,0.39744541049000004,0.016041660681399998,0.0289914496243,0.206923902035,0.0,0.00340753630735,5.62906885147,0.0,194.738006592,0.4229170084,0.0,3090.0,0.0
1753500.0,3090.0,3090.0,0.781612992287,0.18322630226599998,0.41389966011,0.0167405605316,0.031202754005800002,0.20696960389600003,0.0,0.00340944412164,5.39495611191,0.0,201.332000732,0.427159011364,0.0,3090.0,0.0
1753800.0,3089.0,3089.0,0.538806021214,0.167867898941,0.374317198992,0.0163647793233,0.0299893505871,0.196116000414,0.0,0.00340848974884,4.583280086519999,0.0,214.113998413,0.500557005405,0.0,3089.0,0.0
1754100.0,3089.0,3089.0,0.5816655159,0.153229117393,0.33266761899,0.0158534310758,0.0280749201775,0.198750376701,0.0,0.0034018135629600003,5.4211630821200005,0.0,194.653701782,0.44129940867399997,0.0,3089.0,0.0
1754400.0,3089.0,3089.0,0.7338569760320001,0.177819311619,0.399610310793,0.017454400658599996,0.031811721622900004,0.203753992915,0.0,0.00339990737848,5.18634986877,0.0,216.208999634,0.4623650014399999,0.0,3089.0,0.0
1754700.0,3089.0,3089.0,0.575675010681,0.163285493851,0.356651186943,0.0165144912899,0.0300599206239,0.196429997683,0.0,0.00340086128563,4.82570981979,0.0,216.93699646,0.496033012867,0.0,3089.0,0.0
1755000.0,3090.0,3090.0,0.93359297514,0.17629511654399999,0.393090188503,0.0166604910046,0.0303342491388,0.216076001525,0.0,0.00339990737848,6.42010879517,0.0,205.345993042,0.432036012411,0.0,3090.0,0.0
1755300.0,3090.0,3090.0,0.5495480299000001,0.16917389631299998,0.372747987509,0.0169495400041,0.0320769995451,0.20563399791700002,0.0,0.00340562919155,5.004549980159999,0.0,225.21600341799999,0.521483004093,0.0,3090.0,0.0
1755600.0,3090.0,3090.0,0.673352003098,0.17284552753,0.38583067059500004,0.016454577446000002,0.0304760243744,0.201517105103,0.0,0.0034075372386700004,4.9304628372199995,0.0,221.970001221,0.518366992474,0.0,3090.0,0.0
1755900.0,3090.0,3090.0,0.5660690069200001,0.157784104347,0.35253781080200003,0.015139522962299999,0.027276750654000002,0.190555006266,0.0,0.00340372254141,4.6663980484,0.0,187.662994385,0.400927990675,0.0,3090.0,0.0
1756200.0,3090.0,3090.0,0.569170475006,0.150454968214,0.326609700918,0.0154686700553,0.027972459793099997,0.199310705066,0.0,0.0034027693327500002,4.89580583572,0.0,202.069992065,0.446357995272,0.0,3090.0,0.0
1756500.0,3090.0,3090.0,0.5083540081979999,0.16428069770300002,0.363375991583,0.0163838900626,0.0303945001215,0.195813000202,0.0,0.0034056312870200003,4.61256980896,0.0,193.220001221,0.41289201378799995,0.0,3090.0,0.0
1756800.0,3088.0,3088.0,0.69793099165,0.16963753104200002,0.372470796108,0.016085540875799997,0.029587199911500002,0.198718100786,0.0,0.00340276956558,5.2074928283699995,0.0,186.49099731400003,0.382652997971,0.0,3088.0,0.0
1757100.0,3089.0,3089.0,0.8213030099869999,0.176936000586,0.39655900001500005,0.016590999439399998,0.030044900253400002,0.19481100142000002,0.0,0.00340753910132,5.368159770969999,0.0,186.505996704,0.388830006123,0.0,3089.0,0.0
1757400.0,3086.0,3086.0,0.7577160000800001,0.172324493527,0.38596698641800004,0.0167302507907,0.030045799911000003,0.19730000197900002,0.0,0.00341039989144,5.28249979019,0.0,183.45599365200002,0.37542998790700005,0.0,3086.0,0.0
1757700.0,3089.0,3089.0,0.613817989826,0.168332397938,0.381400197744,0.0164224803448,0.0294467993081,0.191169992089,0.0,0.0034113537985799997,4.8956499099699995,0.0,183.91900634799998,0.384241014719,0.0,3089.0,0.0
1758000.0,3089.0,3089.0,0.652271986008,0.163818225265,0.36833390593500004,0.0166292991489,0.0286529492587,0.182724177837,0.0,0.0034123084042199997,4.69165086746,0.0,175.46600341799999,0.368739008904,0.0,3089.0,0.0
1758300.0,3090.0,3090.0,0.5107170343399999,0.147989287972,0.32718729972800004,0.014228629879700002,0.0256365705281,0.175234600902,0.0,0.00339609454386,4.83722019196,0.0,169.220001221,0.36144900321999995,0.0,3090.0,0.0
1758600.0,3090.0,3090.0,0.7362170219419999,0.16508415341399998,0.364048093557,0.016373930499,0.031277500093,0.20646139979400002,0.0,0.00338751496747,5.53110980988,0.0,194.143005371,0.386932998896,0.0,3090.0,0.0
1758900.0,3090.0,3090.0,0.31669101119000004,0.148707598448,0.31699231267,0.0147274602205,0.0292448904365,0.191554993391,0.0,0.0033894230146,4.1195602417,0.0,255.81799316400003,0.643229007721,0.0,3090.0,0.0
1759200.0,3090.0,3090.0,0.437424004078,0.152311488986,0.331355512142,0.014247787185,0.027150239795400002,0.183348059654,0.0,0.00338751496747,4.57916307449,0.0,209.503997803,0.5005149841309999,0.0,3090.0,0.0
1759500.0,3090.0,3090.0,1.0119600296,0.188881099224,0.423222512007,0.0173985604197,0.0329712890089,0.2366899997,0.0,0.0033922821749000002,7.542761802669999,0.0,202.14100647,0.37860301136999996,0.0,3090.0,0.0
1759800.0,3089.0,3089.0,1.05122697353,0.203645199537,0.46019300818400005,0.017563190311200003,0.0352090001106,0.238961994648,0.0,0.00339418952353,7.469739913939999,0.0,213.442001343,0.40767899155599996,0.0,3089.0,0.0
1760100.0,3090.0,3090.0,0.855978012085,0.20254179835299999,0.46677500009499995,0.017398180440099997,0.034387711435599995,0.22671799361699999,0.0,0.00339895789512,6.43220996857,0.0,219.13999939,0.448186010122,0.0,3090.0,0.0
1760400.0,3089.0,3089.0,0.706848978996,0.191940113902,0.438325196505,0.017078610137100003,0.032682929188000004,0.222773298621,0.0,0.00340753584169,6.47219610214,0.0,221.662002563,0.463252991438,0.0,3089.0,0.0
1760700.0,3088.0,3088.0,0.520847976208,0.15732909739,0.348085999489,0.0150038301945,0.027692390605799998,0.204318270087,0.0,0.00339800259098,5.4520311355599995,0.0,188.654998779,0.37489300966300004,0.0,3088.0,0.0
1761000.0,3088.0,3088.0,0.629412889481,0.158268213272,0.34996148943899996,0.015275159850700002,0.0278518404812,0.18528069555799997,0.0,0.00339037529193,5.53880882263,0.0,168.087997437,0.32789298891999996,0.0,3088.0,0.0
1761300.0,3089.0,3089.0,0.786613702774,0.171275570989,0.382743000984,0.0162207502872,0.0295865498483,0.198050498962,0.0,0.00338942138478,5.852950096130001,0.0,174.557907104,0.33158299326900004,0.0,3089.0,0.0
1761600.0,3088.0,3088.0,0.6496409773830001,0.16910980641800002,0.378587990999,0.0165922697634,0.030381100252299998,0.19078999757800003,0.0,0.00337416026741,5.078129768369999,0.0,182.04400634799998,0.37406000494999997,0.0,3088.0,0.0
1761900.0,3090.0,3090.0,1.05476021767,0.179724499583,0.39833548665,0.0179541800171,0.0326299183071,0.220699995756,0.0,0.00338083459064,6.76955986023,0.0,187.52699279799998,0.341838985682,0.0,3090.0,0.0
1762200.0,3089.0,3089.0,0.577396988869,0.174017399549,0.38974690437299997,0.017659470439,0.033295199275,0.21086600422899998,0.0,0.00338464882225,5.17437982559,0.0,197.55099487299998,0.40093100071000004,0.0,3089.0,0.0
1762500.0,3086.0,3086.0,0.508240997791,0.165032163262,0.36449500918399996,0.0167066715658,0.0310858506709,0.203860998154,0.0,0.00338464882225,5.17806005478,0.0,215.24899292,0.470898985863,0.0,3086.0,0.0
1762800.0,3087.0,3087.0,0.733654975891,0.17052149772599998,0.383931994438,0.0166862607002,0.0301533006132,0.196940302849,0.0,0.0033846499864,5.687220096590001,0.0,187.29800415,0.393067002296,0.0,3087.0,0.0
1763100.0,3088.0,3088.0,0.633409976959,0.16748230159299998,0.376590996981,0.016414869576700002,0.0296783000231,0.187570095062,0.0,0.00338083342649,4.98505020142,0.0,191.460006714,0.42583400011100003,0.0,3088.0,0.0
1763400.0,3090.0,3090.0,0.927740991116,0.17831130325800001,0.40124368667599997,0.0172097999603,0.030978700146099998,0.21041500568399998,0.0,0.0033846492879099997,6.2225899696399996,0.0,198.19259643599997,0.409337997437,0.0,3090.0,0.0
1763700.0,3090.0,3090.0,0.694531977177,0.178140893579,0.40373501181599997,0.0171798504889,0.031690698116999996,0.19828000664700002,0.0,0.00338560249656,5.44970989227,0.0,207.949996948,0.462556988001,0.0,3090.0,0.0
1764000.0,3089.0,3089.0,1.05160462856,0.182379022241,0.408060908318,0.017518609762200002,0.0317594893277,0.22067810594999998,0.0,0.00338464882225,5.99736022949,0.0,187.30700683599997,0.35479998588600004,0.0,3089.0,0.0
